SBID,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS
8580,RACS_test4_1.05_1800+00A,30,17:53:41.576140,-02:37:32.77913,2019-04-26 18:44:25.395
8580,RACS_test4_1.05_1800+00A,31,17:49:29.151910,-02:37:32.77913,2019-04-26 18:44:25.395
8580,RACS_test4_1.05_1800+00A,32,17:49:29.576352,-01:34:30.39658,2019-04-26 18:44:25.395
8580,RACS_test4_1.05_1800+00A,33,17:49:29.788252,-00:31:29.92057,2019-04-26 18:44:25.395
8580,RACS_test4_1.05_1800+00A,34,17:49:29.788252,00:31:29.92057,2019-04-26 18:44:25.395
8580,RACS_test4_1.05_1800+00A,35,17:49:29.576352,01:34:30.39658,2019-04-26 18:44:25.395
8580,RACS_test4_1.05_1849+00A,0,18:47:33.310006,00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,1,18:51:45.309994,00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,2,18:47:33.310006,-00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,3,18:51:45.309994,-00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,4,18:43:21.140634,01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,5,18:47:33.267669,01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,6,18:51:45.352331,01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,7,18:55:57.479366,01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,8,18:55:57.352312,00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,9,18:55:57.352312,-00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,10,18:55:57.479366,-01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,11,18:51:45.352331,-01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,12,18:47:33.267669,-01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,13,18:43:21.140634,-01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,14,18:43:21.267688,-00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,15,18:43:21.267688,00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,16,18:39:08.461910,02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,17,18:43:20.886140,02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,18,18:47:33.182866,02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,19,18:51:45.437134,02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,20,18:55:57.733860,02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,21,19:00:10.158090,02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,22,19:00:09.733648,01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,23,19:00:09.521748,00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,24,19:00:09.521748,-00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,25,19:00:09.733648,-01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,26,19:00:10.158090,-02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,27,18:55:57.733860,-02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,28,18:51:45.437134,-02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,29,18:47:33.182866,-02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,30,18:43:20.886140,-02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,31,18:39:08.461910,-02:37:32.77913,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,32,18:39:08.886352,-01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,33,18:39:09.098252,-00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,34,18:39:09.098252,00:31:29.92057,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1849+00A,35,18:39:08.886352,01:34:30.39658,2019-04-26 18:59:55.224
8580,RACS_test4_1.05_1914+06A,0,19:12:22.072459,06:49:11.09440,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,1,19:16:35.857541,06:49:11.09440,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,2,19:12:22.328719,05:46:11.25519,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,3,19:16:35.601281,05:46:11.25519,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,4,19:08:07.345341,07:52:3.896422,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,5,19:12:21.772307,07:52:11.56783,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,6,19:16:36.157693,07:52:11.56783,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,7,19:20:50.584659,07:52:3.896422,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,8,19:20:49.684169,06:49:3.443665,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,9,19:20:48.915397,05:46:3.619904,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,10,19:20:48.276776,04:43:3.155446,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,11,19:16:35.388392,04:43:10.78046,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,12,19:12:22.541608,04:43:10.78046,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,13,19:08:09.653224,04:43:3.155446,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,14,19:08:09.014603,05:46:3.619904,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,15,19:08:08.245831,06:49:3.443665,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,16,19:03:51.069599,08:54:50.84736,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,17,19:08:06.311151,08:55:6.249763,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,18,19:12:21.427603,08:55:13.94714,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,19,19:16:36.502397,08:55:13.94714,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,20,19:20:51.618849,08:55:6.249763,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,21,19:25:06.860401,08:54:50.84736,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,22,19:25:05.136499,07:51:48.54597,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,23,19:25:03.635566,06:48:48.13456,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,24,19:25:02.354301,05:45:48.34170,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,25,19:25:01.290089,04:42:47.89777,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,26,19:25:00.440985,03:39:45.53120,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,27,19:20:47.767137,03:40:0.778656,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,28,19:16:35.218483,03:40:8.398558,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,29,19:12:22.711517,03:40:8.398558,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,30,19:08:10.162863,03:40:0.778656,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,31,19:03:57.489015,03:39:45.53120,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,32,19:03:56.639911,04:42:47.89777,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,33,19:03:55.575699,05:45:48.34170,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,34,19:03:54.294434,06:48:48.13456,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1914+06A,35,19:03:52.793501,07:51:48.54597,2019-04-26 19:15:25.053
8580,RACS_test4_1.05_1922+12A,0,19:19:56.950796,13:06:19.87410,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,1,19:24:15.679204,13:06:19.87410,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,2,19:19:57.478797,12:03:20.04087,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,3,19:24:15.151203,12:03:20.04087,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,4,19:15:36.454594,14:09:4.772137,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,5,19:19:56.374533,14:09:20.34084,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,6,19:24:16.255467,14:09:20.34084,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,7,19:28:36.175406,14:09:4.772137,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,8,19:28:34.446637,13:06:4.379643,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,9,19:28:32.862686,12:03:4.609633,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,10,19:28:31.420200,11:00:4.192587,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,11,19:24:14.670345,11:00:19.57141,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,12,19:19:57.959655,11:00:19.57141,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,13,19:15:41.209800,11:00:4.192587,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,14,19:15:39.767314,12:03:4.609633,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,15,19:15:38.183363,13:06:4.379643,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,16,19:11:13.288420,15:11:35.73525,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,17,19:15:34.577167,15:12:7.058506,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,18,19:19:55.748729,15:12:22.71270,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,19,19:24:16.881271,15:12:22.71270,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,20,19:28:38.052833,15:12:7.058506,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,21,19:32:59.341580,15:11:35.73525,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,22,19:32:56.212486,14:08:33.61990,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,23,19:32:53.331267,13:05:33.37589,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,24,19:32:50.691524,12:02:33.73232,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,25,19:32:48.287672,10:59:33.42008,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,26,19:32:46.114897,09:56:31.16796,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,27,19:28:30.116290,09:57:1.857009,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,28,19:24:14.235668,09:57:17.19408,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,29,19:19:58.394332,09:57:17.19408,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,30,19:15:42.513710,09:57:1.857009,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,31,19:11:26.515103,09:56:31.16796,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,32,19:11:24.342328,10:59:33.42008,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,33,19:11:21.938476,12:02:33.73232,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,34,19:11:19.298733,13:05:33.37589,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1922+12A,35,19:11:16.417514,14:08:33.61990,2019-04-26 19:30:54.882
8580,RACS_test4_1.05_1955+25A,0,19:53:08.533535,25:38:56.54227,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,1,19:57:48.068465,25:38:56.54227,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,2,19:53:09.729555,24:35:56.73602,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,3,19:57:46.872445,24:35:56.73602,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,4,19:48:25.178717,26:41:24.04253,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,5,19:53:07.268699,26:41:56.97999,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,6,19:57:49.333301,26:41:56.97999,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,7,20:02:31.423283,26:41:24.04253,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,8,20:02:27.629320,25:38:23.91110,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,9,20:02:24.041788,24:35:24.38401,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,10,20:02:20.651865,23:32:24.19262,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,11,19:57:45.742297,23:32:56.29164,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,12,19:53:10.859703,23:32:56.29164,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,13,19:48:35.950135,23:32:24.19262,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,14,19:48:32.560212,24:35:24.38401,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,15,19:48:28.972680,25:38:23.91110,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,16,19:43:36.330851,27:43:19.47965,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,17,19:48:21.168611,27:44:26.04875,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,18,19:53:05.931809,27:44:59.32072,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,19,19:57:50.670191,27:44:59.32072,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,20,20:02:35.433389,27:44:26.04875,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,21,20:07:20.271149,27:43:19.47965,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,22,20:07:13.589519,26:40:18.14232,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,23,20:07:07.268063,25:37:18.62328,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,24,20:07:01.290610,24:34:19.65432,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,25,20:06:55.642469,23:31:19.96871,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,26,20:06:50.310312,22:28:18.29743,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,27,20:02:17.451544,22:29:22.06621,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,28,19:57:44.675353,22:29:53.93756,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,29,19:53:11.926647,22:29:53.93756,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,30,19:48:39.150456,22:29:22.06621,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,31,19:44:06.291688,22:28:18.29743,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,32,19:44:00.959531,23:31:19.96871,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,33,19:43:55.311390,24:34:19.65432,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,34,19:43:49.333937,25:37:18.62328,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1955+25A,35,19:43:43.012481,26:40:18.14232,2019-04-26 19:46:24.711
8580,RACS_test4_1.05_1917+31A,0,19:15:10.403350,31:54:22.85903,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,1,19:20:07.242650,31:54:22.85903,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,2,19:15:12.053184,30:51:23.07693,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,3,19:20:05.592816,30:51:23.07693,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,4,19:10:08.337379,32:56:40.26166,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,5,19:15:08.664707,32:57:23.27102,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,6,19:20:08.981293,32:57:23.27102,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,7,19:25:09.308621,32:56:40.26166,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,8,19:25:04.094016,31:53:40.36178,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,9,19:24:59.145751,30:50:41.05193,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,10,19:24:54.450140,29:47:41.06436,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,11,19:20:04.027225,29:48:22.65520,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,12,19:15:13.618775,29:48:22.65520,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,13,19:10:23.195860,29:47:41.06436,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,14,19:10:18.500249,30:50:41.05193,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,15,19:10:13.551984,31:53:40.36178,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,16,19:04:58.822448,33:58:14.86884,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,17,19:10:02.841399,33:59:42.02095,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,18,19:15:06.832241,34:00:25.58430,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,19,19:20:10.813759,34:00:25.58430,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,20,19:25:14.804601,33:59:42.02095,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,21,19:30:18.823552,33:58:14.86884,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,22,19:30:09.668318,32:55:14.21696,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,23,19:30:00.981714,31:52:15.34077,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,24,19:29:52.738724,30:49:16.97488,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,25,19:29:44.916580,29:46:17.85510,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,26,19:29:37.494546,28:43:16.71468,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,27,19:24:49.994724,28:44:39.12917,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,28,19:20:02.541720,28:45:20.32237,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,29,19:15:15.104280,28:45:20.32237,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,30,19:10:27.651276,28:44:39.12917,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,31,19:05:40.151454,28:43:16.71468,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,32,19:05:32.729420,29:46:17.85510,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,33,19:05:24.907276,30:49:16.97488,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,34,19:05:16.664286,31:52:15.34077,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_1917+31A,35,19:05:07.977682,32:55:14.21696,2019-04-26 20:01:54.540
8580,RACS_test4_1.05_2030+18A,0,20:28:19.162433,19:22:55.82375,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,1,20:32:46.291567,19:22:55.82375,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,2,20:28:19.995828,18:19:56.00112,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,3,20:32:45.458172,18:19:56.00112,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,4,20:23:49.330733,20:25:32.37446,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,5,20:28:18.272917,20:25:56.27900,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,6,20:32:47.181083,20:25:56.27900,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,7,20:37:16.123267,20:25:32.37446,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,8,20:37:13.454896,19:22:32.08530,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,9,20:37:10.954909,18:19:32.41075,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,10,20:37:08.617677,17:16:32.08163,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,11,20:32:44.679023,17:16:55.54143,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,12,20:28:20.774977,17:16:55.54143,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,13,20:23:56.836323,17:16:32.08163,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,14,20:23:54.499091,18:19:32.41075,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,15,20:23:51.999104,19:22:32.08530,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,16,20:19:15.548551,21:27:46.34984,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,17,20:23:46.487719,21:28:34.54927,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,18,20:28:17.325192,21:28:58.63847,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,19,20:32:48.128808,21:28:58.63847,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,20,20:37:18.966281,21:28:34.54927,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,21,20:41:49.905449,21:27:46.34984,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,22,20:41:45.167627,20:24:44.54434,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,23,20:41:40.720934,19:21:44.58733,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,24,20:41:36.554942,18:18:45.20890,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,25,20:41:32.660275,17:15:45.14082,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,26,20:41:29.028541,16:12:43.11268,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,27,20:37:06.438163,16:13:29.82670,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,28,20:32:43.952439,16:13:53.17307,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,29,20:28:21.501561,16:13:53.17307,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,30,20:23:59.015837,16:13:29.82670,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,31,20:19:36.425459,16:12:43.11268,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,32,20:19:32.793725,17:15:45.14082,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,33,20:19:28.899058,18:18:45.20890,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,34,20:19:24.733066,19:21:44.58733,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2030+18A,35,20:19:20.286373,20:24:44.54434,2019-04-26 20:17:24.369
8580,RACS_test4_1.05_2056+18A,0,20:54:30.071433,19:22:55.82375,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,1,20:58:57.200567,19:22:55.82375,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,2,20:54:30.904828,18:19:56.00112,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,3,20:58:56.367172,18:19:56.00112,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,4,20:50:00.239733,20:25:32.37446,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,5,20:54:29.181917,20:25:56.27900,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,6,20:58:58.090083,20:25:56.27900,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,7,21:03:27.032267,20:25:32.37446,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,8,21:03:24.363896,19:22:32.08530,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,9,21:03:21.863909,18:19:32.41075,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,10,21:03:19.526677,17:16:32.08163,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,11,20:58:55.588023,17:16:55.54143,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,12,20:54:31.683977,17:16:55.54143,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,13,20:50:07.745323,17:16:32.08163,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,14,20:50:05.408091,18:19:32.41075,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,15,20:50:02.908104,19:22:32.08530,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,16,20:45:26.457551,21:27:46.34984,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,17,20:49:57.396719,21:28:34.54927,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,18,20:54:28.234192,21:28:58.63847,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,19,20:58:59.037808,21:28:58.63847,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,20,21:03:29.875281,21:28:34.54927,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,21,21:08:00.814449,21:27:46.34984,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,22,21:07:56.076627,20:24:44.54434,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,23,21:07:51.629934,19:21:44.58733,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,24,21:07:47.463942,18:18:45.20890,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,25,21:07:43.569275,17:15:45.14082,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,26,21:07:39.937541,16:12:43.11268,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,27,21:03:17.347163,16:13:29.82670,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,28,20:58:54.861439,16:13:53.17307,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,29,20:54:32.410561,16:13:53.17307,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,30,20:50:09.924837,16:13:29.82670,2019-04-26 20:32:54.198
